y_true,y_pred
5.455932,4.9168854
1.4814861,2.1393135
2.309981,2.7451649
1.606074,1.6981821
0.98005337,1.0847408
4.1897674,4.0911617
4.07099,4.2411885
3.60206,3.7651772
3.394695,3.4163592
3.4854522,3.4705722
3.5230236,3.1707373
3.155026,3.1784806
2.23,2.1328378
2.5000381,2.5877104
2.54,2.6277647
3.60206,2.9390368
2.2757242,2.239229
3.856985,3.8291078
3.5951662,3.632099
3.6516953,5.6477437
5.39794,4.108076
1.6382722,2.0622432
2.853872,2.789693
3.7212465,3.4711893
2.9211807,3.0488975
4.102373,3.8828685
2.2006595,2.1614742
1.7870138,2.0980804
6.79588,4.9842825
4.236572,3.939781
3.578396,3.6439114
3.0270107,3.1379945
2.6779876,2.6631572
2.3,2.4280906
1.9913999,1.7528961
2.2441251,2.317908
3.6110113,3.1401625
2.1135092,2.0260694
4.5689583,4.0154395
3.2510371,3.2079155
3.0555,3.0673692
5.69897,5.3107047
2.630784,2.75896
2.606074,2.7697136
2.1999707,2.1573365
3.27597,3.084815
1.790485,2.0686963
1.79588,2.3024137
2.5575202,3.1821852
2.8860567,2.894812
3.2800062,3.1081793
1.9430952,1.9648308
1.3467875,1.8031338
1.5086,1.6492994
2.154902,2.4025006
1.69897,2.3024137
4.0457573,3.8665166
3.853872,3.4698038
3.4815,3.371738
3.6575773,3.5267172
5.6635404,4.275084
4.0,3.4371052
2.537602,2.435605
5.0783134,4.0116916
3.2062097,3.7960863
1.9625734,1.9888124
3.8860567,3.6627164
4.0,3.8001244
2.2880242,2.0719426
3.8697,3.6969795
1.537602,1.3201271
2.24003,2.342286
2.294992,2.6854925
3.2080288,3.1126926
3.8860567,3.728327
1.7447275,1.7528961
2.309804,1.9883658
2.9208188,3.7122145
1.9858997,2.8294349
4.6499457,4.3616567
2.6401646,2.7284153
2.643974,3.03553
4.445996,4.2753377
2.6576,2.7236993
2.1307683,2.6236548
2.3670368,2.362357
2.4509966,2.498027
2.6800616,2.8791924
3.3565474,3.327409
2.070581,2.848195
4.0,2.7312198
4.059982,4.0698614
1.8830603,2.0873268
4.6840296,4.3920474
1.5142785,1.8343178
0.74496883,0.85600966
3.39794,3.1067643
3.1877553,2.772995
3.0700195,2.730798
3.3699791,3.7586312
4.0,4.161763
3.58,3.4498916
2.2076,2.1268377
5.455932,4.9082346
2.5086384,2.3416114
1.69897,1.8634752
2.456056,3.4525497
4.6777806,4.6004977
3.3860526,4.126348
3.008774,3.0169973
4.463063,4.5638013
2.1739252,2.326737
2.5609832,2.3597457
4.0,3.0502486
4.481486,4.5965424
1.0087739,1.2135984
2.0,0.89268535
3.9211807,3.3986492
3.1249967,3.1233864
2.4318,2.3269172
2.3670368,2.2468402
2.3233063,3.4704454
3.69897,3.4893162
1.5228788,1.4056835
2.37,2.4248435
2.6777806,2.618103
2.779892,2.7979991
5.5157003,5.017616
3.6819367,2.9931407
1.2370216,0.93657774
4.3769574,4.171852
1.769551,1.8972057
4.201971,3.7965899
1.6777807,1.5677133
1.6777807,1.6432799
2.3467875,2.9916909
3.3872,3.3111115
0.49593705,0.68953866
3.0458,3.0257986
3.6798537,4.2155075
2.3819518,1.7388076
3.5044556,3.607703
2.25,2.4105814
2.0757,2.0875847
1.9208188,2.0039663
2.7349463,2.6848738
1.3565,1.8097789
2.5228786,2.2885485
2.0749974,3.761521
2.0,2.2870207
4.086186,4.061692
3.3980486,3.9434102
3.8297384,4.0551167
2.2596374,2.683448
4.1870866,3.4772227
1.026872,1.0805258
4.549751,4.0750756
4.787812,4.5175757
3.0757,3.0422466
5.7695513,5.431381
2.6635404,2.5402353
4.853872,4.730391
3.6575773,3.438966
4.8860564,4.4070683
3.8239088,4.1581745
4.9829664,4.510356
2.187956,2.548299
4.309804,5.5035663
2.8389316,2.5026355
3.1079054,3.7137117
5.1549,5.236024
