y_true,y_pred
5.1890955,4.511022
2.9590023,3.3621771
0.4089355,0.62907284
2.9461536,3.0169454
3.4424927,3.3812838
2.9586072,2.924597
1.1549019,2.0327892
5.481486,5.0936065
1.7447275,2.1026115
2.32,2.5538018
3.7212,3.2032206
3.48096,3.610741
3.628009,3.3175993
2.8860567,2.8518245
3.4317982,3.4643831
3.5989442,3.7857594
3.136677,3.10931
2.44,2.5814753
2.88,2.8969233
1.8860567,2.174778
3.856985,3.6074545
2.638272,2.4587185
0.9746942,1.1495887
4.756962,4.514678
5.1549,5.245071
3.0222764,3.0129087
2.3980486,2.8190713
4.1060166,3.7738361
3.8860567,3.9441917
4.6759233,4.5690804
3.30103,3.318661
5.677987,5.36103
3.935542,4.0268784
2.700057,2.8310375
2.5437858,2.8501146
2.5259295,2.6254153
2.52,2.6118772
1.79588,1.9223555
3.55,3.2955883
1.6576,2.0314848
1.79588,1.753874
3.0555,3.0387876
3.154902,2.8044722
2.5999804,2.8393338
1.8860567,2.3591988
3.25,3.2011619
2.460924,2.871912
5.0457573,4.9174
1.4814861,1.6426018
5.779892,5.3149624
2.49,2.5862923
0.99999994,1.7803503
2.65,2.6834123
2.0749974,4.0084066
3.1877553,2.9742897
4.19382,4.131698
0.93181413,0.8719899
2.9586,3.0339313
1.5389519,1.6837707
3.5951662,3.3922837
0.3769576,0.7740404
1.1870867,1.2865497
4.60206,4.501304
3.8860567,3.8197489
3.2757242,3.9413733
4.0,3.4756825
4.481486,4.3311763
1.4814861,2.7134426
5.6382723,4.22705
3.60206,3.5236561
3.2920043,3.5224998
1.026872,1.2986197
1.4814861,1.6246241
6.5230236,5.5424943
4.1700535,3.932893
3.6575773,3.5144365
5.2291,5.2968507
3.8297384,4.0968385
3.853872,4.0279913
3.60206,2.8187509
5.221849,5.1313386
3.7212465,4.0183015
4.1739254,4.5398645
2.69897,2.4106429
2.0268722,2.0119598
2.853872,2.913896
3.7670038,3.7212987
2.1811147,2.3190286
2.3,2.4574993
3.6003263,3.844627
0.7695512,0.8415496
3.0457575,3.1050267
1.9586073,2.3473108
4.0132284,4.2804084
2.2757,2.1938806
2.309981,2.358071
3.5230236,3.4795153
3.8860567,3.5839922
1.8271052,2.3027787
3.0458,3.0043716
2.26,2.3562138
2.5800443,2.6908293
2.5229,2.5882728
5.119987,4.5998983
5.180456,5.0070896
4.552997,4.4185033
5.39794,5.640439
2.924453,2.8823442
3.3575354,3.3043604
2.519993,2.6518931
2.30103,3.1608956
1.4202164,2.0800595
2.48096,2.7034035
2.05061,2.8295336
1.4317982,1.5521622
1.6757176,1.6647403
5.536107,3.9261131
1.8860567,2.157531
1.5850266,1.6285247
0.049002577,0.8519277
4.5686364,3.9490287
3.2676063,2.6352305
4.260032,3.9347086
4.113509,3.699902
2.5850267,2.2285717
1.1639925,1.3823688
3.5044556,3.1229923
2.309804,2.1502612
2.6777806,2.9771855
2.30103,2.3342855
3.8239088,3.8650117
3.5010006,3.4549336
2.764724,1.4764671
2.6478174,2.8642232
4.2941365,3.860893
2.638272,2.85683
3.481486,3.36993
2.4509966,2.586212
2.79,2.80551
5.8860564,4.8702965
2.7772834,2.871334
3.7212465,4.460089
4.4580464,3.9291356
3.801343,4.0489774
5.7695513,5.2333126
2.5800443,2.9156375
0.040958572,1.1712472
2.8239088,2.8636944
2.9208188,2.6510968
3.30103,2.817059
5.2502637,4.862951
4.090444,3.9511404
2.251812,2.2143905
5.031517,4.8219604
2.38405,2.547069
2.15,2.2107606
3.60206,3.619585
3.3372421,2.9880803
4.045999,3.9197145
4.6779876,4.35045
3.0,2.9120362
4.978811,4.564503
2.7447276,3.3398376
3.4820127,3.7139795
3.7447,3.683413
3.7212465,3.6893737
2.850781,2.8110638
3.4436975,3.8126667
3.1674912,3.0695143
2.187956,2.3559697
3.69897,2.6404552
3.4100504,3.062614
4.0457573,3.7194602
3.19382,3.088982
2.2370214,2.3924189
2.0762382,2.5255618
