y_true,y_pred
2.638272,2.7420647
2.236572,2.0848606
2.6579723,2.64217
2.30103,2.4550521
3.2321024,2.7683768
2.6478174,2.8722804
1.5389519,1.6570266
3.30103,3.4880178
4.0457573,3.7223253
1.769551,1.8174028
2.5699248,2.666322
0.7695512,0.69293636
1.790485,1.9395218
4.0970187,3.5988698
2.229148,2.0683646
2.8239088,2.7940347
3.4202,3.2217624
5.6777806,5.306429
4.086186,4.202179
3.1280186,3.1523776
2.7619538,3.815031
3.102373,3.0888958
2.187956,2.453305
3.2146702,3.593376
3.30103,3.8130817
5.8860564,4.7051773
1.9913999,1.8727431
3.48096,3.5410047
5.0132,5.1854763
3.251812,3.3013196
2.857,2.0428774
2.047014,2.1162355
3.79588,2.7026293
2.2990367,2.582143
2.8860567,3.0422347
2.0043647,2.2276714
2.9590023,3.0233781
4.928118,4.9425354
2.236572,2.3060422
3.6380835,2.8268597
2.1710181,2.087167
2.15,2.1630034
3.155026,3.1221964
2.0362122,2.0337927
3.8239088,3.813291
3.6861327,3.8138313
3.07,3.0723615
4.39794,4.163115
2.58,2.6312165
0.74496883,1.2748984
3.39794,3.2096276
2.309981,2.2008362
4.5086384,3.9436457
3.0270107,3.2251132
1.1307682,1.2996894
5.2596,5.1238875
3.3872,3.4368968
4.6759233,4.704663
2.9586072,2.9174216
1.3010302,1.6712024
3.7212465,3.8404937
4.19382,4.1235948
2.9586,3.0728216
2.37,2.4565659
2.5800443,2.7687283
1.910095,2.0345728
2.58,2.6083214
1.016013,1.0384058
1.3872161,1.2955781
2.062984,2.0894206
3.2168114,3.051885
1.5228788,2.1650248
2.6675615,3.0487738
3.769551,4.3236084
2.9208188,2.5552645
3.34,3.3539195
3.7212465,3.5926673
3.3675427,4.171755
5.5157003,5.175237
5.2291,5.3205695
3.5850267,2.6971061
2.5437858,2.8769522
3.154902,2.4258196
3.1310031,3.4099548
5.0199966,4.6432896
4.9829664,4.7022595
4.5850267,4.500833
4.552997,4.6215444
2.69897,3.2940042
4.2839966,4.422232
4.275724,4.4825244
2.5850267,2.1082401
3.308035,4.100663
2.5800443,2.2843525
2.95,2.991135
2.9913998,3.068556
2.7011468,3.1654162
2.4317982,2.4260943
3.2668028,2.9677866
1.2370216,1.5737324
3.1191864,2.9754725
3.6197886,3.5584278
1.3279946,1.4384822
3.6777806,3.582282
2.49485,2.8057065
3.5010006,3.6212544
2.004014,2.0783148
3.8860567,3.9885855
2.0,1.7538453
5.779892,5.2371798
3.136677,3.6370754
3.4202163,2.5584846
2.62,2.6944435
2.6659486,2.163001
2.456056,3.391987
4.059982,4.1338882
3.0270107,3.7061942
4.439974,4.237402
4.2806687,4.090822
1.69897,1.6580412
2.75,2.7737718
3.6143937,3.4339006
2.1804562,2.260569
3.69897,2.4403064
3.853872,3.99535
4.309804,4.9243927
4.8861,4.613957
5.5086384,5.37122
3.4100504,3.5673544
5.0457573,5.001006
4.79588,4.365211
3.309981,3.7187693
3.8239088,3.626125
4.0,4.1014776
2.3467875,2.2257664
2.6777806,2.3855462
3.3655226,3.0453188
3.60206,3.567473
3.481486,3.290402
2.6579723,2.6185246
3.4719837,4.0041165
3.5951662,3.9607174
3.5019653,3.9208083
4.1101384,4.083278
3.4202163,3.4299881
1.69897,1.9157234
1.8239087,2.139119
1.236572,1.5724072
3.049976,3.1195652
2.79588,1.8966942
2.9706163,1.9310377
2.585,2.652292
1.8632795,2.4071786
4.1060166,3.9646273
3.1877553,2.9056354
4.0604806,4.114372
2.2757242,2.247949
3.1310031,3.1977758
3.0809743,2.848816
3.3535962,3.4520366
3.27597,2.9487104
3.0757,2.9566908
2.17399,2.3506815
3.3670368,3.1633248
2.552997,2.6356769
5.4089355,4.9409513
4.3496923,4.6455984
5.779892,5.360931
2.48096,2.37166
5.2839966,5.5302362
3.5086384,3.7381454
2.90309,2.8640618
1.3210267,1.6858453
3.48096,3.6924856
4.227972,4.551964
4.273273,4.91479
4.978811,4.707511
4.5850267,4.5928817
3.638272,3.9752696
