y_true,y_pred
2.5850267,2.2003474
2.817015,2.1484895
3.537602,3.471786
4.1402617,3.9762702
2.0,1.8064529
4.0,3.5079496
1.016013,0.8752617
2.299989,2.416763
1.5228788,1.9312735
4.2839966,3.9797604
4.0130043,3.6917217
3.30103,3.2168434
3.164944,3.6615663
5.455932,5.1625886
1.4814861,1.8431678
2.309981,2.3820276
1.606074,1.3714969
0.98005337,1.0279647
4.1897674,4.064545
4.07099,4.056409
3.60206,3.4169543
3.394695,3.2196655
3.4854522,3.957706
3.5230236,3.3795552
3.155026,3.013219
2.23,2.2112942
2.5000381,2.398851
2.54,2.6538749
3.60206,2.940009
2.2757242,2.5344617
3.856985,4.0105643
3.5951662,3.7194772
3.6516953,5.219176
5.39794,3.7931712
1.6382722,2.308343
2.853872,2.726597
3.7212465,3.481315
2.9211807,3.138909
4.102373,3.7035303
2.2006595,1.7810408
1.7870138,1.8356831
6.79588,5.4397545
4.236572,4.1550217
3.578396,3.9100606
3.0270107,2.9987574
2.6779876,2.5806193
2.3,2.2829707
1.9913999,1.9763767
2.2441251,1.9720993
3.6110113,3.2051578
2.1135092,2.1549685
4.5689583,3.7943661
3.2510371,3.0355844
3.0555,2.9100285
5.69897,5.28917
2.630784,2.6221578
2.606074,2.6060073
2.1999707,2.1027958
3.27597,3.0132306
1.790485,1.9116416
1.79588,2.1908374
2.5575202,2.5667253
2.8860567,2.7603755
3.2800062,3.2087553
1.9430952,1.8505288
1.3467875,1.5759519
1.5086,1.6509979
2.154902,2.6204228
1.69897,2.1956692
4.0457573,3.773659
3.853872,3.668034
3.4815,3.4246516
3.6575773,3.4182415
5.6635404,5.307936
4.0,3.5339172
2.537602,2.5637524
5.0783134,4.388342
3.2062097,4.292926
1.9625734,1.7385906
3.8860567,3.5885365
4.0,3.325944
2.2880242,2.1212418
3.8697,3.8755713
1.537602,1.6801548
2.24003,2.1377175
2.294992,2.795066
3.2080288,3.2309716
3.8860567,3.5643659
1.7447275,1.9748379
2.309804,2.3888016
2.9208188,3.5096612
1.9858997,3.157882
4.6499457,4.4553895
2.6401646,2.80356
2.643974,2.5893922
4.445996,4.391173
2.6576,2.9553454
2.1307683,2.0478842
2.3670368,2.4049447
2.4509966,2.3054812
2.6800616,2.520307
3.3565474,3.3543897
2.070581,2.6932604
4.0,3.1526184
4.059982,3.9389794
1.8830603,1.841081
4.6840296,4.236987
1.5142785,1.6100771
0.74496883,0.8951649
3.39794,3.1619618
3.1877553,2.7950535
3.0700195,3.0749907
3.3699791,4.061763
4.0,3.8443737
3.58,3.4314575
2.2076,2.2853718
5.455932,5.030218
2.5086384,2.495682
1.69897,1.7749196
2.456056,3.501341
4.6777806,4.9498835
3.3860526,4.2740855
3.008774,3.0771122
4.463063,4.502245
2.1739252,2.48217
2.5609832,2.8590884
4.0,3.1279895
4.481486,4.094074
1.0087739,1.1710258
2.0,0.64722174
3.9211807,3.497626
3.1249967,3.1337264
2.4318,2.55395
2.3670368,2.3608491
2.3233063,3.426194
3.69897,3.7914257
1.5228788,1.7083421
2.37,2.414102
2.6777806,3.1981373
2.779892,2.7907302
5.5157003,4.8579693
3.6819367,4.00415
1.2370216,1.448462
4.3769574,4.2370987
1.769551,1.7658601
4.201971,3.806998
1.6777807,1.6225861
1.6777807,1.8738866
2.3467875,2.8727436
3.3872,3.3858335
0.49593705,0.02446382
3.0458,2.9261923
3.6798537,3.5671651
2.3819518,1.7337707
3.5044556,3.0275369
2.25,2.2319014
2.0757,2.12925
1.9208188,2.0608437
2.7349463,2.6048846
1.3565,1.7196233
2.5228786,2.4226446
2.0749974,3.8494654
2.0,1.8084984
4.086186,4.0607777
3.3980486,4.0838614
3.8297384,3.8083034
2.2596374,2.0413888
4.1870866,3.5548816
1.026872,1.076341
4.549751,3.7962217
4.787812,4.542185
3.0757,2.9020882
5.7695513,5.1618705
2.6635404,2.746248
4.853872,4.5931377
3.6575773,3.4938128
4.8860564,4.4506683
3.8239088,3.8379881
4.9829664,4.5514474
2.187956,2.3831306
4.309804,4.8497677
2.8389316,2.471392
3.1079054,3.2604344
5.1549,5.2125134
