y_true,y_pred
3.455932,3.0367932
3.48096,3.6731539
2.5259295,3.2454457
4.155026,3.0876164
4.0101056,3.9373925
3.387216,3.4707224
4.236572,3.665503
2.456056,3.0554984
3.7399287,1.7952839
3.630784,3.5643773
1.3279946,1.7541708
4.154902,4.009
5.545155,4.2627125
1.6382722,2.7775881
4.627088,3.4916403
