y_true,y_pred
1.9208188,1.9353371
3.0757,3.0807812
1.7870138,2.1525235
1.236572,1.0571202
1.7447,1.7607194
3.1426675,3.1839466
3.1938,4.388361
3.0400052,2.811811
3.4202163,3.616059
2.638272,2.666896
3.0270107,3.2940607
2.72,2.66571
4.6840296,4.611022
3.0222764,3.0567355
3.1080167,2.9870765
4.0130043,3.9021926
3.2006595,3.5931544
4.779892,4.86232
4.5850267,4.142391
2.1999707,2.2101355
2.294992,2.8572195
2.6659486,2.190114
2.9208188,3.003617
3.4820127,3.573536
4.4580464,4.094098
2.0409586,3.9776843
2.769551,2.7591095
3.58,3.4890156
2.7394516,2.369943
3.1877553,2.8454087
3.0459988,2.7046576
2.1739252,2.5746224
3.5466816,3.6042967
4.61997,4.902673
3.576754,3.6269758
4.6777806,4.6935887
5.500313,5.0302696
3.3565474,3.3068638
3.6575773,3.4007792
4.69897,3.4678156
2.2370214,2.2165568
1.5817,1.734012
2.1249387,2.266841
0.93181413,0.99924535
2.5466816,3.867064
4.659556,4.7357087
3.60206,3.1775808
4.5686364,3.9594064
2.69897,2.3016908
5.207608,4.2956758
2.5230236,2.9074585
3.638272,3.7751
2.0,2.2293966
5.031517,5.132106
3.1674912,3.089776
2.49485,2.5575395
2.154902,2.402267
3.1191864,2.9666936
3.9586072,3.1975205
3.6798537,3.9291606
3.5090587,3.7156823
2.30103,2.4373536
4.201971,3.1960387
3.4719837,2.891228
4.1489863,4.0287395
2.3819518,1.7298692
2.8554258,3.448673
4.221849,4.7445226
2.299989,2.5234208
4.552997,4.5941343
3.39794,3.8819516
2.6777806,2.5603776
1.0619808,1.6553825
5.2006593,4.0982504
5.5086384,5.3845954
4.0132284,4.3602047
2.2076,2.289234
4.549751,3.8343966
4.275724,4.439918
0.3769576,0.60821384
3.5230236,3.23396
2.8696663,2.98466
2.6777806,2.6463268
2.1930065,2.638714
0.096909925,0.83769125
3.041,3.0002825
5.292004,4.547835
2.519993,2.3656075
2.7139928,2.658313
3.0459988,3.1001785
5.6380835,5.555272
1.2370216,1.4037169
4.07099,3.9993637
4.5228786,4.291953
2.070581,2.437001
3.2600324,4.1626472
3.8239088,3.6463215
2.2839966,2.2455924
3.3670368,3.143916
4.4815,4.4985394
1.3010302,1.2867823
5.456056,5.472795
4.9208,4.219301
2.0270107,1.5530068
2.6777806,2.8032107
4.4436975,4.608442
1.4202164,1.9358221
2.764724,1.609363
2.0043647,2.0499513
2.419988,2.4421196
3.90309,3.9383192
3.0,2.4490538
3.29243,3.5145772
3.1249967,3.3441827
1.5935,1.8609613
4.6575775,4.0865912
1.7139928,2.1746392
2.7447276,2.8982706
5.9546766,3.5140247
4.5380516,4.218847
1.0087739,1.0746573
3.7212465,3.5442066
2.3565474,2.2727618
2.2321024,2.2476609
6.0,5.3971305
4.920819,4.679434
3.0,2.6915112
3.154902,2.8775797
4.0457573,4.3608894
2.2298846,2.536015
1.2146701,1.0795232
0.49593705,0.5677549
3.34,3.2258763
2.5086384,2.2719736
1.8830603,2.1688416
1.3872161,1.5657184
3.9625735,3.941905
4.8861,4.401737
2.432033,2.7457914
4.0,3.7923102
3.1999707,3.5337536
3.102373,3.244381
2.924453,2.9291975
2.6579723,2.9336042
5.39794,5.214444
3.79588,3.6263785
0.60206,1.4629662
3.455932,3.4657507
3.48096,3.4668849
2.5259295,2.4328165
4.155026,3.7404566
4.0101056,3.9779618
3.387216,3.5608237
4.236572,3.9459345
2.456056,3.3536751
3.7399287,3.8917322
3.630784,3.9477506
1.3279946,1.4374642
4.154902,4.1572413
5.545155,4.678942
1.6382722,2.0158026
4.627088,4.2966533
