y_true,y_pred
2.2839966,2.5367448
3.0942042,3.0014877
2.0089955,2.7640119
3.1191864,2.9039848
1.7447275,1.9438648
3.6110113,3.3753417
5.2839966,4.7194805
3.1249967,2.952084
4.79588,4.741861
2.432033,2.5695014
4.8860564,4.4858394
2.5699248,2.6492372
6.5230236,5.775349
5.8860564,4.6329813
5.481486,5.228372
2.29,2.3202057
3.9665763,4.017495
5.207608,4.1804676
4.4580464,4.0572605
3.8239088,3.196663
4.6382723,3.9553535
4.154902,3.489723
3.8239088,3.74088
2.1930065,2.4275439
4.978811,4.648101
3.0969,2.8391716
3.835647,3.9013588
2.3,2.317679
3.856985,4.1379027
3.5090587,3.7781568
2.7079656,2.346758
2.519993,2.4555035
3.2291,3.386055
2.4509966,2.4832377
2.5850267,1.9838443
3.9065783,3.4635625
5.4202166,4.7550826
3.856985,4.0219646
4.251812,4.218749
0.040958572,0.9534492
4.6777806,4.943394
2.4089353,2.770546
2.5230236,2.49698
2.0599818,1.8830506
3.59176,3.2823887
2.6777806,2.7179403
3.9211807,3.9954822
1.60206,1.8736899
1.6757176,1.5689777
2.8860567,2.8603432
3.43,3.3972094
3.2321024,2.6000931
2.8860567,2.8100312
2.8239088,2.2466304
2.5800443,2.9588737
2.2596374,2.3065073
3.1060164,3.7919178
3.2225733,3.0311923
2.779892,2.829927
2.2757242,2.4658837
2.9909742,2.6397593
4.0,4.029289
2.81,2.89845
3.481486,3.4955595
4.1870866,3.7304142
3.5704093,3.600789
3.1080167,3.0702538
3.251812,3.2098658
2.53,2.614245
3.3670368,3.0929644
5.536107,3.8901236
3.6819367,4.17558
3.69897,2.6396153
2.9706163,1.9896857
3.8860567,3.7572033
2.9590023,3.3399172
3.4034028,3.5634913
4.3190303,4.411801
2.309804,2.21074
2.6659486,2.2593079
1.48096,1.6252879
0.0089957,0.50717896
1.5934598,1.7567797
3.2920043,3.1842942
3.0757208,2.932435
2.3670368,2.3926032
3.5989442,3.8611858
4.481486,5.5191526
2.9872,2.7961855
4.61997,4.8643565
3.0506,2.8795657
3.251812,3.222217
3.3872,3.3447657
3.2839966,2.8871605
2.17399,2.4134753
2.9913998,2.9445972
5.5157003,5.04743
4.273273,4.3969107
2.4000077,2.312856
3.0457575,3.086886
4.0,4.2397227
2.070581,1.9128157
2.5970511,2.7029757
3.9625735,4.098154
3.2006595,3.8779733
3.4100504,3.356336
2.117988,2.4476302
1.6382722,1.5853643
2.5800443,2.6122758
2.821023,2.9879713
3.309981,3.0899668
0.74496883,1.325823
2.30103,2.2303782
1.9590023,1.927794
3.0222764,2.7041209
2.3372421,2.788442
3.0,2.6294837
2.5850267,2.4545336
4.4440594,3.4109
3.630784,2.9796968
3.49485,3.286388
1.4420118,1.442395
5.69897,5.460511
3.8696663,4.0936303
0.90657824,1.0019215
2.2757242,2.249291
3.4740486,3.0815732
5.3188,5.1599593
3.07,3.0439832
3.236572,3.334775
2.9550683,3.2937357
2.9136403,2.9875405
0.79590005,1.3568547
1.5820305,1.8821546
5.455932,5.216421
1.167491,2.1177921
3.008774,2.9728734
3.0824945,3.3995223
3.400117,3.39761
3.1669805,3.036626
4.30103,4.459125
3.37,3.3036854
2.0360234,2.12227
3.154902,2.9908514
2.716699,3.958599
3.69897,4.62467
3.0,2.8777409
3.8419392,3.6920576
1.2757242,2.1736915
4.5850267,4.4859896
2.9208188,2.996902
1.180456,1.5344377
4.617983,3.777873
2.837137,2.4783633
5.7695513,5.3567367
3.8239088,4.156527
