y_true,y_pred
3.455932,3.2825892
3.3809066,2.9418633
2.606074,2.744935
4.853872,4.194392
3.4012096,4.436328
4.617983,4.076906
2.585,2.662707
4.30103,4.073004
4.0457573,4.2014694
2.924453,3.402346
1.4814861,2.6639183
4.6380835,3.2394152
5.779892,5.018543
3.2920043,3.7073324
4.74958,4.018913
3.1080167,3.4181807
3.5090587,3.4840584
1.3565474,2.3135042
3.1280186,3.2097483
2.05061,2.324181
2.643974,3.0734758
3.43,3.5348394
3.0457575,2.7603815
4.5686,4.0835276
2.3768,3.382025
3.1191864,3.2503884
2.853872,3.5781953
1.5986,2.1645489
3.9641702,3.2735655
2.49485,2.8095102
3.5329843,4.33735
2.71,2.846503
3.3980486,2.654089
3.6615436,3.9191256
1.48096,1.7944953
2.0970187,2.8633268
3.251812,3.5093431
3.19382,2.7603815
4.275724,2.8166742
2.610834,3.4078822
4.2839966,3.6657908
1.7447275,2.283756
2.1726308,2.5268974
3.0270107,2.8354847
2.236572,2.096831
4.3190303,4.3558087
3.428291,5.007811
3.0457575,4.14442
2.3565474,2.5947745
2.8696663,2.9948614
1.4202164,1.5387033
2.18,2.13041
3.769551,3.9223835
3.1799958,3.1903474
2.24003,2.6792395
2.9211807,2.480236
3.6798537,3.1670291
4.69897,3.590234
2.5497508,3.280167
2.3936186,3.0351784
2.7447276,3.5551713
2.5800443,3.0611348
0.096909925,1.5867885
0.049002577,1.5131695
2.309804,2.9710882
5.536107,3.9330707
0.9746942,2.4868996
1.8271052,2.1539013
4.1000156,4.4876714
3.4,3.3611991
4.1739902,4.3024073
1.5228788,2.0922003
5.0458,4.506661
3.9665763,2.959122
3.5850267,3.147916
4.309804,5.215946
2.2757242,2.893874
2.9788108,2.8408818
1.2219936,1.5942103
2.64,2.7990358
2.6675615,2.2880218
3.1481304,3.5985425
3.7772834,2.914883
3.25,3.2127106
4.4436975,4.2943525
1.0319842,1.9256326
3.9208,4.3523993
3.1000154,3.0960848
3.59176,2.8717768
2.7986028,1.8985838
1.1549019,2.1346874
3.2062097,3.3680613
2.9788108,3.5018823
1.782516,2.4699063
2.4580464,2.2544343
3.2090116,3.2774835
3.8860567,3.5809803
2.9318142,2.9686525
2.856985,2.903073
3.481486,2.9911118
2.8996294,2.882162
2.2839966,3.0019522
3.4854522,3.5800805
4.0,2.7383583
2.6920762,2.8850338
3.2510371,3.7688577
4.6777806,4.609863
4.5780673,4.936865
4.8860564,4.362221
2.154902,2.8458645
4.483994,4.522784
5.1549,4.5115423
1.2146701,2.0160234
3.1844223,3.2403486
2.9706163,3.0478816
3.79588,3.8362823
3.2007,3.917669
3.150028,3.256865
2.8890738,3.479524
3.3279946,2.387641
4.4436975,4.6193337
3.8224635,3.3874335
3.5086384,3.6486742
3.154902,3.374748
2.8728952,3.5478585
2.05061,2.2505276
2.309981,2.227712
3.856985,4.3974347
3.0757208,3.0728521
4.69897,2.8703518
3.30103,4.1320524
3.52,3.7474303
2.4089353,2.3769743
2.75,2.9419181
2.537602,2.6817586
3.853872,3.9205768
3.0726297,2.6611078
5.031517,4.61058
2.6777806,2.7978806
5.2596,4.5110903
2.7447276,2.597695
2.456056,3.2477965
2.519993,2.9862893
3.853872,3.7392793
3.8697,3.7098377
4.5086384,4.043955
3.7961516,3.5836186
0.9211809,1.5039988
4.48096,3.4532003
2.1249387,2.727152
4.3049564,2.8349397
4.0,4.1919003
4.6382723,3.3179016
1.9913999,2.279709
2.924453,2.5742264
3.4450266,3.0251307
3.0942042,2.9096193
2.3665316,2.3636456
3.2080288,3.6092668
2.1990082,2.8001306
2.6197886,3.959434
3.0919979,3.0526373
1.6382722,2.7740097
3.537602,3.0181136
3.1430295,3.3841262
1.5228788,2.0843759
3.7212,3.7001865
2.5686362,2.963475
3.0459988,3.1889427
2.0,1.8958875
2.6575773,2.324181
2.25,2.165728
2.7189667,3.4674284
2.1811147,2.3591
2.432033,2.6376364
3.60206,3.0281768
1.8860567,2.1790812
3.37,3.3086731
3.2321024,3.0108647
2.3496926,2.899558
2.5086384,2.516857
4.481486,5.183937
2.0,2.750993
4.07099,3.5381882
2.707744,2.5128818
5.779892,5.027124
3.5230236,3.7595258
1.7447275,2.0799553
2.0362122,1.8973365
4.0,3.8129618
3.1390035,3.0467415
