y_true,y_pred
3.578396,3.2921624
3.0270107,3.9362884
2.6779876,2.8015563
2.3,2.2490747
1.9913999,1.7186489
2.2441251,3.7711978
3.6110113,2.7755618
2.1135092,2.9048853
4.5689583,3.9203055
3.2510371,3.5139356
3.0555,3.095323
5.69897,3.9924226
2.630784,2.7122388
2.606074,2.703878
2.1999707,2.703878
3.27597,2.755467
1.790485,2.287691
1.79588,3.0005946
2.5575202,3.3397555
2.8860567,2.5606086
3.2800062,2.703878
1.9430952,2.5606086
1.3467875,3.0000174
1.5086,3.4904287
2.154902,3.0734844
1.69897,3.0005946
4.0457573,3.219155
3.853872,3.8607078
3.4815,3.4904287
3.6575773,3.6708841
5.6635404,4.2600036
4.0,3.3927183
2.537602,2.55597
5.0783134,3.480291
3.2062097,4.3489165
1.9625734,2.3860574
3.8860567,3.665318
4.0,3.9203055
2.2880242,2.5846133
3.8697,3.4859989
1.537602,1.3788978
2.24003,3.8173006
2.294992,2.9356365
3.2080288,3.5467055
3.8860567,3.500387
1.7447275,1.7186489
2.309804,2.9931521
2.9208188,3.0412984
1.9858997,1.4336715
4.6499457,4.5342264
2.6401646,3.0047996
2.643974,3.3397555
4.445996,4.5342264
2.6576,3.2122595
2.1307683,2.7547312
2.3670368,2.323634
2.4509966,2.7122388
2.6800616,2.8394458
3.3565474,3.0047996
2.070581,3.0019882
4.0,3.9682815
4.059982,3.9924226
1.8830603,2.0414205
4.6840296,4.5062513
1.5142785,2.2393386
0.74496883,2.5403678
3.39794,3.5117056
3.1877553,3.343565
3.0700195,2.861268
3.3699791,3.5540378
4.0,4.4423575
3.58,3.0403676
2.2076,3.680097
5.455932,4.3383737
2.5086384,3.0412984
1.69897,2.2600393
2.456056,4.206915
4.6777806,3.519927
3.3860526,4.2005095
3.008774,2.7271588
4.463063,4.458822
2.1739252,3.022993
2.5609832,3.5540378
4.0,3.2786083
4.481486,3.33908
1.0087739,1.9448372
2.0,1.0911897
3.9211807,2.9356365
3.1249967,2.7849894
2.4318,3.8644533
2.3670368,2.5846133
2.3233063,3.4228582
3.69897,3.1114683
1.5228788,1.3788978
2.37,2.5662668
2.6777806,2.761212
2.779892,2.703878
5.5157003,3.7368972
3.6819367,4.2600036
1.2370216,1.3329754
4.3769574,3.6455092
1.769551,2.5606086
4.201971,4.2527127
1.6777807,1.8421228
1.6777807,2.9931521
2.3467875,3.0412984
3.3872,2.9048853
0.49593705,0.94914
3.0458,2.951982
3.6798537,3.7073119
2.3819518,2.9048853
3.5044556,3.654378
2.25,2.3119369
2.0757,3.4904287
1.9208188,2.7858684
2.7349463,2.165986
1.3565,2.8415763
2.5228786,3.9682815
2.0749974,4.3080087
2.0,2.2636578
4.086186,4.3383737
3.3980486,2.958145
3.8297384,3.7950087
2.2596374,2.2824755
4.1870866,3.2875988
1.026872,0.9425551
4.549751,4.013476
4.787812,4.3904643
3.0757,3.095323
5.7695513,4.3383737
2.6635404,4.7016563
4.853872,3.671806
3.6575773,3.3757598
4.8860564,4.112681
3.8239088,3.9017062
4.9829664,4.4912157
2.187956,3.550241
4.309804,4.1515627
2.8389316,2.575308
3.1079054,3.8893318
5.1549,4.8404274
