y_true,y_pred
3.7212,2.382714
2.5686362,2.694721
3.0459988,4.0550237
2.0,1.8451594
2.6575773,2.5322106
2.25,2.233786
2.7189667,2.902762
2.1811147,3.375401
2.432033,1.9607556
3.60206,2.3896148
1.8860567,3.2180378
3.37,3.0490053
3.2321024,2.4967296
2.3496926,3.1886208
2.5086384,2.6582055
4.481486,4.3619485
2.0,3.031816
4.07099,2.8067274
2.707744,3.0754447
5.779892,4.1216974
3.5230236,4.0550237
1.7447275,1.7729181
2.0362122,1.5606642
4.0,3.6219788
3.1390035,2.1517103
