y_true,y_pred
2.4318,2.5244958
2.3670368,2.2599304
2.3233063,3.4609182
3.69897,3.44374
1.5228788,1.3083372
2.37,2.3754177
2.6777806,2.7677417
2.779892,2.768514
5.5157003,5.042561
3.6819367,3.173355
1.2370216,0.6960785
4.3769574,4.2640285
1.769551,1.7827396
4.201971,3.7677665
1.6777807,1.5891154
1.6777807,1.3847371
2.3467875,3.0631557
3.3872,3.3517601
0.49593705,0.3558597
3.0458,2.85223
3.6798537,4.1708436
2.3819518,1.6785588
3.5044556,3.6739264
2.25,2.3854737
2.0757,1.9536251
1.9208188,1.8529794
2.7349463,2.8430939
1.3565,1.6352402
2.5228786,2.4547057
2.0749974,3.7979162
2.0,2.3865986
4.086186,4.1335325
3.3980486,3.8747964
3.8297384,4.1297445
2.2596374,2.7726438
4.1870866,3.5929794
1.026872,1.0618955
4.549751,4.223377
4.787812,4.511446
3.0757,3.0824678
5.7695513,5.53388
2.6635404,2.593571
4.853872,4.7450485
3.6575773,3.511129
4.8860564,4.540237
3.8239088,4.1839533
4.9829664,4.650873
2.187956,2.4173312
4.309804,5.7818823
2.8389316,2.6963625
3.1079054,3.7367053
5.1549,5.3303595
