y_true,y_pred
4.5686364,3.958196
2.4436975,2.4686332
2.0970187,2.7910197
3.1378686,2.5597172
3.3496926,3.946551
3.3870044,2.8957784
3.37,2.9512305
2.9788108,2.779396
3.7212465,3.4976163
2.9208188,3.1441083
2.8239088,2.5200284
3.0459988,3.0629504
1.6382722,2.6148963
1.635074,1.6699493
2.853872,2.7248836
3.481486,3.3447325
4.309804,4.2438545
4.1940236,4.152824
2.2248,2.0626833
4.481486,2.8881142
2.8696663,2.6712668
0.6579723,1.5874937
3.628009,2.763587
1.3010302,1.9236845
2.69897,3.2127662
1.7870138,3.476094
2.2749872,3.4132037
5.9546766,3.2499113
4.273273,3.8395991
3.8860567,3.5377626
2.1135092,2.7914019
2.58,2.4965415
2.53,2.485256
2.455932,2.3295364
3.6861327,3.460839
2.585,2.7768283
2.6197886,3.0623405
3.69897,3.2710252
2.481486,4.123476
4.19382,3.8445141
2.1804562,1.4689804
3.15,2.9931543
2.091515,2.1568322
3.0270107,2.4633813
2.552842,3.5917132
