y_true,y_pred
1.6777807,1.6671611
1.6777807,1.8758912
2.3467875,2.9275243
3.3872,3.3523242
0.49593705,-0.1882499
3.0458,3.0170658
3.6798537,3.5561843
2.3819518,1.7827474
3.5044556,3.1371348
2.25,2.3071685
2.0757,2.092084
1.9208188,2.1662421
2.7349463,2.4797053
1.3565,1.7459059
2.5228786,2.19223
2.0749974,3.7806225
2.0,1.8672765
4.086186,3.9956012
3.3980486,4.013964
3.8297384,3.6842868
2.2596374,2.1540372
4.1870866,3.4456577
1.026872,1.227478
4.549751,3.7438064
4.787812,4.8085713
3.0757,2.9696476
5.7695513,5.2338467
2.6635404,2.2298102
4.853872,4.5796175
3.6575773,3.562625
4.8860564,4.266387
3.8239088,3.8450942
4.9829664,4.6052437
2.187956,2.4276378
4.309804,5.194644
2.8389316,2.4308152
3.1079054,3.1428275
5.1549,5.216682
