y_true,y_pred
2.8554258,2.7324111
4.221849,4.447761
2.299989,2.8283885
4.552997,4.307873
3.39794,3.4591608
2.6777806,3.1892579
1.0619808,3.5198123
5.2006593,3.4645827
5.5086384,4.447761
4.0132284,2.771753
2.2076,3.5418549
4.549751,3.8570905
4.275724,4.145185
0.3769576,0.9404544
3.5230236,2.712642
2.8696663,2.8759832
2.6777806,2.888301
2.1930065,3.2737617
0.096909925,0.8454861
3.041,2.7038069
5.292004,3.316169
2.519993,1.9849703
2.7139928,2.8150182
3.0459988,3.1087015
5.6380835,3.8418186
1.2370216,1.6203482
4.07099,4.4539027
4.5228786,4.3502345
2.070581,3.140722
3.2600324,5.7544403
3.8239088,3.7815087
2.2839966,2.441975
3.3670368,4.2482944
4.4815,3.1087015
1.3010302,2.2493296
5.456056,3.8418186
4.9208,3.0838745
2.0270107,1.6719273
2.6777806,3.5555208
4.4436975,3.7250555
1.4202164,3.1341012
2.764724,2.8917289
2.0043647,4.0856757
2.419988,3.1340897
3.90309,4.012411
3.0,2.7923179
3.29243,2.7248228
3.1249967,2.7732959
1.5935,3.3009784
4.6575775,3.6574535
1.7139928,2.7501798
2.7447276,3.275671
5.9546766,3.3713973
4.5380516,3.3719006
1.0087739,1.9237441
3.7212465,3.3863595
2.3565474,2.3530028
2.2321024,1.8967553
6.0,2.8154514
4.920819,4.3502345
3.0,3.8418186
3.154902,2.8531165
4.0457573,2.7324111
2.2298846,2.6094983
1.2146701,1.7647915
0.49593705,1.1872596
3.34,3.035295
2.5086384,2.8668866
1.8830603,1.7197024
1.3872161,0.9636192
3.9625735,4.591901
4.8861,4.820081
2.432033,3.816449
4.0,3.5097744
3.1999707,3.377412
3.102373,3.9051943
2.924453,4.035894
2.6579723,2.675108
5.39794,5.453122
3.79588,3.6668692
0.60206,2.7822616
3.455932,2.4299252
3.48096,3.6930718
2.5259295,2.6202557
4.155026,3.620005
4.0101056,4.1139574
3.387216,3.5555208
4.236572,3.1892579
2.456056,4.4539027
3.7399287,2.34141
3.630784,3.6574535
1.3279946,2.637743
4.154902,3.848192
5.545155,3.9955325
1.6382722,2.7689025
4.627088,3.9955325
