y_true,y_pred
4.090444,3.8620012
2.251812,2.1057343
5.031517,4.4991164
2.38405,2.876519
2.15,1.6573695
3.60206,3.394346
3.3372421,3.6511922
4.045999,4.0685644
4.6779876,4.203745
3.0,3.0205364
4.978811,4.080927
2.7447276,3.2176812
3.4820127,3.3494582
3.7447,3.799875
3.7212465,3.3492532
2.850781,3.1382356
3.4436975,3.0957856
3.1674912,3.2263458
2.187956,2.5856812
3.69897,2.2824833
3.4100504,3.4391503
4.0457573,4.0300646
3.19382,3.0293458
2.2370214,1.9620022
2.0762382,2.960215
