y_true,y_pred
4.4436975,4.222872
3.8224635,3.6789067
3.5086384,3.401195
3.154902,2.915729
2.8728952,3.5658045
2.05061,2.1830735
2.309981,2.4278865
3.856985,3.4529994
3.0757208,3.2887626
4.69897,3.4137583
3.30103,3.6274958
3.52,3.5751894
2.4089353,2.0177882
2.75,2.7822692
2.537602,2.199256
3.853872,3.7576568
3.0726297,3.2481525
5.031517,4.7277594
2.6777806,2.6578038
5.2596,5.12405
2.7447276,2.8443727
2.456056,3.7350001
2.519993,2.775748
3.853872,3.9358516
3.8697,3.713424
4.5086384,4.2656946
3.7961516,3.5854602
0.9211809,1.0724424
4.48096,4.0680785
2.1249387,2.1247609
4.3049564,3.233295
4.0,4.081817
4.6382723,4.637526
1.9913999,2.087382
2.924453,2.722541
3.4450266,2.7966092
3.0942042,2.5372593
2.3665316,1.5695379
3.2080288,3.6053772
2.1990082,2.5817544
2.6197886,4.182731
3.0919979,2.8830097
1.6382722,2.1889467
3.537602,3.0951927
3.1430295,3.1982105
1.5228788,1.3507046
3.7212,3.7179644
2.5686362,2.8268602
3.0459988,3.0619524
2.0,1.6606427
2.6575773,1.8153983
2.25,2.480773
2.7189667,2.5536377
2.1811147,2.0550425
2.432033,2.3485117
3.60206,2.7547863
1.8860567,2.1277704
3.37,3.372813
3.2321024,2.5750387
2.3496926,2.1638222
2.5086384,1.9819413
4.481486,5.7419386
2.0,2.5951757
4.07099,3.6774008
2.707744,2.0629337
5.779892,5.285501
3.5230236,3.6412504
1.7447275,2.010176
2.0362122,1.9438721
4.0,4.0790634
3.1390035,2.996816
