y_true,y_pred
0.7695512,0.7744445
3.5230236,3.255214
1.8239087,1.9431295
5.5228786,5.3955455
2.3600159,2.7126236
3.9208,3.469638
3.1191864,3.1640716
3.69897,3.7003872
2.419988,2.471089
3.8860567,3.6958787
0.49593705,0.74104565
4.113509,3.6587741
4.229148,3.9309735
3.3279946,3.8834426
3.44855,3.462541
3.6143937,3.7876716
1.2389746,1.6182173
0.3769576,0.67704505
2.7447276,3.1899714
3.79588,3.6526432
3.4318,3.5726447
2.3819518,1.679123
3.5090587,3.384314
1.4318,1.5695654
3.468521,4.0587287
3.0457575,3.2139452
5.779892,5.0707803
3.9168558,4.00478
4.6778,4.323119
2.6197886,3.7159433
2.2757242,2.6194181
2.9318142,3.5417838
4.1060166,4.400028
1.9586073,1.8226513
2.1249387,2.2306209
3.79588,3.7147167
3.102373,3.036446
4.260032,4.0387135
3.59176,3.1913424
2.8860567,3.3660145
2.004014,1.8969223
2.5699248,2.6054823
2.9586,2.8865001
2.48096,2.618211
2.67,2.7110589
3.638272,4.0850773
2.2757242,2.604732
4.920819,4.9835706
2.39794,1.8295448
1.6576,1.7243907
5.7695513,5.2098546
3.48096,3.8284702
2.1249967,2.2216785
2.4509966,2.2781272
2.8860567,3.051849
4.102373,3.8917706
2.5686362,2.8305166
0.9746942,0.7398252
2.5609832,2.3017604
3.6575773,3.525697
2.460924,3.1048565
3.853872,3.856565
2.117988,2.1797845
2.6777806,3.1066947
1.769551,2.0679946
1.090979,1.0493418
3.3565474,3.2766953
2.0268722,1.6615375
1.8601,1.4002872
5.770062,5.6316724
3.481486,3.8523273
2.2006595,2.3330874
3.0424886,3.2038894
3.638272,3.9668777
2.8860567,3.0003877
5.1890955,4.334194
2.60206,2.1638086
3.136677,3.2138302
2.4509966,2.5248764
3.1249387,2.7647564
3.79588,3.3284907
4.1159983,3.8354485
3.7447,3.7023654
2.610834,2.6648335
3.9586072,3.4261122
3.394695,3.5838418
4.5489817,4.521126
3.1739252,3.2940304
3.3860526,3.9631107
1.6108,1.752984
5.0458,4.9517303
3.1080167,3.0821574
4.0,4.295869
2.9321854,3.0146918
4.0457573,3.9208534
2.8860567,3.055436
2.9211807,3.0937102
3.60206,4.35089
4.5686364,4.40901
2.4436975,2.6689568
2.0970187,2.5840526
3.1378686,3.4659796
3.3496926,4.4312663
3.3870044,3.8035665
3.37,3.2869122
2.9788108,3.0817037
3.7212465,3.6417258
2.9208188,2.991433
2.8239088,2.8071775
3.0459988,2.7824967
1.6382722,1.8999751
1.635074,1.7304296
2.853872,1.9495858
3.481486,3.57628
4.309804,4.849023
4.1940236,4.3853784
2.2248,2.7665448
4.481486,4.373109
2.8696663,3.1024754
0.6579723,1.0632342
3.628009,3.7324665
1.3010302,1.8404872
2.69897,2.2962933
1.7870138,2.268748
2.2749872,1.87227
5.9546766,3.2966764
4.273273,4.992739
3.8860567,3.9547203
2.1135092,2.0148616
2.58,2.6293962
2.53,2.6931107
2.455932,2.3886895
3.6861327,3.9518616
2.585,2.6190088
2.6197886,2.35645
3.69897,3.5404212
2.481486,2.5898569
4.19382,4.1914067
2.1804562,2.1041248
3.15,3.096418
2.091515,2.062439
3.0270107,3.0633574
2.552842,2.7112167
