y_true,y_pred
3.552997,3.4778404
3.1481304,3.2947798
1.6777807,1.8226767
2.0,1.857227
1.026872,1.2551365
4.075204,3.7383056
2.638272,3.250326
3.0,4.195469
4.1402617,3.9696283
1.866461,1.8025063
2.5228786,3.6134083
1.3372421,1.3603228
3.30103,3.5198815
2.0749974,3.683154
3.1999707,3.137649
2.299989,2.5342774
4.2240257,3.9718468
3.5086384,3.6606352
6.320572,4.3715677
4.9590025,4.594531
4.0132284,4.2787576
2.90309,3.439583
3.1369748,3.1223426
2.9069288,3.2461653
2.8996294,2.8337052
4.5850267,4.4389596
4.1739902,4.195285
2.6675615,2.8099632
2.41,2.6133218
2.69897,2.807962
4.617983,4.186463
0.7695512,0.75944155
3.5230236,3.458611
1.8239087,1.9142662
5.5228786,5.2868705
2.3600159,2.650631
3.9208,3.7900603
3.1191864,3.198293
3.69897,3.3751447
2.419988,2.573858
3.8860567,3.7081277
0.49593705,0.24902408
4.113509,4.272912
4.229148,3.7409387
3.3279946,3.7007382
3.44855,3.7702453
3.6143937,3.7772427
1.2389746,1.4423313
0.3769576,0.42026132
2.7447276,3.3524911
3.79588,3.7503986
3.4318,4.3125377
2.3819518,2.0581288
3.5090587,3.5004683
1.4318,1.951419
3.468521,3.7691982
3.0457575,3.6410766
5.779892,4.9821405
3.9168558,4.081722
4.6778,4.3340993
2.6197886,3.9821796
2.2757242,2.00047
2.9318142,2.5094573
4.1060166,4.2465024
1.9586073,1.8773711
2.1249387,2.2051585
3.79588,4.4609036
3.102373,3.2300773
4.260032,4.0617323
3.59176,3.010278
2.8860567,3.0199301
2.004014,1.9873111
2.5699248,2.6855583
2.9586,3.0112116
2.48096,2.609751
2.67,2.7527783
3.638272,2.667084
2.2757242,2.4803717
4.920819,4.565592
2.39794,1.7732345
1.6576,2.1389678
5.7695513,5.00019
3.48096,3.456746
2.1249967,1.866297
2.4509966,2.563325
2.8860567,3.2487664
4.102373,3.9486473
2.5686362,2.8823457
0.9746942,1.081472
2.5609832,2.6052718
3.6575773,3.1550145
2.460924,3.2386446
3.853872,3.6897137
2.117988,2.3496122
2.6777806,2.4037154
1.769551,2.0316749
1.090979,1.5200723
3.3565474,3.1747096
2.0268722,1.5573996
1.8601,1.7015435
5.770062,5.1463985
3.481486,3.5172753
2.2006595,2.485882
3.0424886,3.3291929
3.638272,3.8059354
2.8860567,3.2295241
5.1890955,4.2288985
2.60206,2.3531454
3.136677,3.7833505
2.4509966,2.652568
3.1249387,2.8129873
3.79588,3.31167
4.1159983,3.8459308
3.7447,3.9467
2.610834,2.9557614
3.9586072,3.6123903
3.394695,3.6258087
4.5489817,4.2070656
3.1739252,3.3207903
3.3860526,3.9205341
1.6108,1.8141829
5.0458,5.022511
3.1080167,3.4463887
4.0,4.133674
2.9321854,2.9456065
4.0457573,3.7338555
2.8860567,2.4955194
2.9211807,2.86625
3.60206,4.412473
4.5686364,4.066446
2.4436975,2.4967062
2.0970187,3.0815332
3.1378686,3.778344
3.3496926,4.073736
3.3870044,3.2174482
3.37,3.3498156
2.9788108,3.1518476
3.7212465,3.7846134
2.9208188,2.6097026
2.8239088,3.3055024
3.0459988,2.973865
1.6382722,2.3266444
1.635074,1.7205889
2.853872,2.0379221
3.481486,3.6068015
4.309804,4.7763934
4.1940236,4.294263
2.2248,2.4149854
4.481486,4.748457
2.8696663,3.5861506
0.6579723,0.8184592
3.628009,3.6410272
1.3010302,2.1244514
2.69897,2.5251427
1.7870138,1.8553226
2.2749872,2.1090128
5.9546766,3.0269883
4.273273,4.584462
3.8860567,4.13497
2.1135092,2.345904
2.58,2.7134087
2.53,2.695236
2.455932,2.2952223
3.6861327,3.858532
2.585,2.5873933
2.6197886,2.734497
3.69897,4.2528086
2.481486,2.8423305
4.19382,4.1457872
2.1804562,2.0367239
3.15,3.147726
2.091515,2.1897638
3.0270107,3.1915143
2.552842,2.6615689
