y_true,y_pred
3.2090116,2.873321
3.8860567,3.7030325
2.9318142,2.943729
2.856985,2.8511932
3.481486,3.476596
2.8996294,2.5328734
2.2839966,2.2408054
3.4854522,3.5616477
4.0,3.5356364
2.6920762,2.8560278
3.2510371,3.1895428
4.6777806,4.7083297
4.5780673,5.22135
4.8860564,4.2334213
2.154902,2.0049117
4.483994,4.5376034
5.1549,5.1118994
1.2146701,0.9237127
3.1844223,3.0041137
2.9706163,2.6803694
3.79588,3.3015876
3.2007,3.2342095
3.150028,3.1266396
2.8890738,3.0661337
3.3279946,3.2075748
4.4436975,4.713466
3.8224635,3.5191834
3.5086384,3.4833524
3.154902,3.282796
2.8728952,3.539659
2.05061,2.0003946
2.309981,2.0679197
3.856985,3.643735
3.0757208,2.6221244
4.69897,3.6028068
3.30103,3.7327702
3.52,3.5601997
2.4089353,2.0002036
2.75,2.7050092
2.537602,1.9759711
3.853872,4.1892385
3.0726297,2.8364258
5.031517,5.305459
2.6777806,2.6870615
5.2596,5.0132256
2.7447276,2.9542131
2.456056,3.6702619
2.519993,2.5095665
3.853872,3.7789347
3.8697,3.508441
4.5086384,3.9821308
3.7961516,3.933626
0.9211809,1.2401907
4.48096,4.3496575
2.1249387,2.368546
4.3049564,3.7496202
4.0,4.2693796
4.6382723,3.3298383
1.9913999,1.6374171
2.924453,2.7566254
3.4450266,2.9929132
3.0942042,2.2748647
2.3665316,1.9046929
3.2080288,3.1155634
2.1990082,2.8146253
2.6197886,4.093605
3.0919979,3.3185039
1.6382722,1.792622
3.537602,3.28221
3.1430295,3.071944
1.5228788,1.4686993
3.7212,3.3128026
2.5686362,2.4929502
3.0459988,2.8187122
2.0,1.7675772
2.6575773,2.1056516
2.25,2.3616354
2.7189667,2.6363654
2.1811147,2.2506118
2.432033,2.1353376
3.60206,2.6711442
1.8860567,1.922962
3.37,3.3614044
3.2321024,2.8394995
2.3496926,2.288249
2.5086384,1.9062238
4.481486,5.6320453
2.0,2.5822186
4.07099,4.1307597
2.707744,2.199689
5.779892,5.1766233
3.5230236,3.2479668
1.7447275,1.6374171
2.0362122,1.851474
4.0,4.5288906
3.1390035,2.8702445
