y_true,y_pred
2.6575773,2.2019799
2.25,2.369274
2.7189667,2.6050372
2.1811147,2.260734
2.432033,2.2371266
3.60206,2.4912777
1.8860567,1.9024396
3.37,3.3454273
3.2321024,2.41923
2.3496926,2.6075685
2.5086384,1.8609941
4.481486,5.6774626
2.0,2.6885898
4.07099,3.877667
2.707744,2.520524
5.779892,5.4299526
3.5230236,3.639108
1.7447275,1.9351487
2.0362122,1.9410897
4.0,4.4053106
3.1390035,2.9725842
