y_true,y_pred
1.6575773,1.8948828
0.9211809,1.4984468
2.2757242,2.2362347
3.2668028,2.9991398
3.853872,4.1216116
2.9586,3.059209
1.5986,1.7037673
3.52,3.4086833
4.4815,4.300396
2.7639668,2.876893
2.4318,2.5602596
3.8860567,4.0011406
1.7899492,2.0635796
4.787014,2.6001987
4.69897,4.81323
3.6615436,3.288833
3.5228786,3.5406852
2.6579723,2.5798676
0.79590005,1.59847
2.91,2.936586
1.79588,1.7172092
2.2881927,3.783467
4.086186,3.9481993
4.79588,4.6706343
3.6409237,4.0859585
1.69897,1.705806
2.2596374,3.4382129
2.851089,2.781671
5.500313,5.0393414
3.3279946,3.899013
3.6840296,4.000644
4.4437,4.3241653
4.309804,4.8020053
2.3372421,2.7211912
3.61,3.4918444
4.9208,4.4457774
3.6197886,4.4322257
2.7447276,3.1798632
2.8416376,2.873867
3.8239088,4.107497
3.5850267,2.5318046
2.71,2.696194
2.0749974,4.1089807
2.7210178,2.5679562
4.124939,3.4984105
1.4436975,1.8964064
3.7212,3.2246459
2.2757,2.2478054
3.0809743,3.0764866
3.5044556,3.1322021
4.8989406,4.210886
4.227972,4.3869543
3.066007,2.7833195
3.102373,3.056742
2.7349463,2.6946142
4.075204,3.5881917
3.0222764,2.8658347
3.39794,3.2879407
3.4317982,3.397644
4.21467,3.656643
5.455932,5.194294
2.58,2.6070027
4.853872,4.670775
4.275724,3.6676424
5.5850267,5.4072576
2.798876,2.652851
3.779892,3.7880325
2.821023,2.9510684
4.823909,4.5749846
2.8996294,3.071093
3.091515,3.6081665
3.0459988,3.2746587
3.0970187,3.2873652
2.5228786,2.977817
2.30103,2.3942292
4.60206,4.5715117
2.4317982,2.3639445
2.95,2.9289415
6.5230236,5.8092074
2.031517,2.01108
3.576754,3.798303
3.8297384,4.053252
1.6401645,1.8779444
3.1249387,3.0541694
2.6920762,2.8221178
1.5142785,1.7825713
3.1870866,3.21654
5.677987,5.435046
2.251812,2.283689
3.4690323,4.031296
2.9872,3.0014865
4.8539,4.5578866
1.924818,2.6671646
1.8068753,2.4181368
3.155026,3.106725
2.1249387,2.5812595
0.0089957,0.23158161
4.0,4.195757
3.455932,3.3077226
4.2839966,4.24359
3.853872,3.956433
4.928118,4.7466083
1.769551,1.9911888
2.3372421,2.4530795
5.2798405,5.4635005
3.630784,2.9981673
3.60206,3.4497313
1.8601,1.7525471
2.0089955,2.771611
4.6382723,3.4593945
2.8996294,2.7465398
3.6575773,3.5560536
2.850781,2.8619266
1.3010302,1.5146382
4.2806687,3.9877198
2.37202,2.7714045
2.6197886,4.219221
3.0269,3.0572665
3.3279946,3.3829055
1.9858997,3.003699
4.2669635,4.281345
2.83,2.8252792
3.2291,3.3497458
2.4436975,2.515437
1.4317982,1.6538107
3.1378686,3.9694347
3.0457575,2.8893673
6.3001623,6.052186
2.54,2.617733
0.99999994,1.0119733
4.19382,4.201343
3.2920043,3.2867637
4.6197886,4.179641
2.643974,2.7987893
2.856985,2.953569
2.5259295,2.45702
1.026872,1.188492
2.49485,2.5108016
3.1369748,3.4022377
4.69897,3.7899187
2.5086384,2.801658
3.164944,3.4133196
3.8239088,3.2353957
4.376751,3.570819
3.60206,2.8198268
2.7700622,3.1541302
2.6840296,2.779805
2.309981,2.361333
3.4060497,3.2032175
3.4949858,3.3145568
3.0424886,3.0692294
3.576754,3.6818807
1.6777807,2.231969
4.483994,4.351198
5.5086384,5.0858727
3.3980486,2.7644126
3.308035,3.6020536
4.8860564,4.3956294
2.638272,2.4325626
4.439974,3.9886286
5.4089355,5.1393332
3.628009,3.2486405
2.7210178,2.659171
2.9913998,3.0095544
5.0,5.068513
4.5686364,3.6961577
1.8181564,1.6537737
2.87,2.8235753
3.5228786,3.3556304
5.5086384,5.29904
4.552997,4.4884133
