y_true,y_pred
3.1310031,2.1626244
5.0199966,3.355082
4.9829664,4.3644557
4.5850267,3.125634
4.552997,4.5164633
2.69897,3.355082
4.2839966,3.7559903
4.275724,4.255429
2.5850267,2.3941257
3.308035,3.7114825
2.5800443,3.355082
2.95,3.1243534
2.9913998,2.9160862
2.7011468,4.3233705
2.4317982,2.4364717
3.2668028,3.7524645
1.2370216,1.3754296
3.1191864,4.2108045
3.6197886,2.2839854
1.3279946,2.5033545
3.6777806,3.8544207
2.49485,2.5299938
3.5010006,3.4729037
2.004014,4.0057197
3.8860567,3.359507
2.0,1.5215409
5.779892,4.209545
3.136677,2.4312332
3.4202163,3.1476443
2.62,2.757991
2.6659486,2.8125527
2.456056,4.2037215
4.059982,4.0057197
3.0270107,3.6338687
4.439974,4.620798
4.2806687,4.0105057
1.69897,2.749769
2.75,2.866305
3.6143937,3.167379
2.1804562,1.664739
3.69897,1.9377981
3.853872,3.5509331
4.309804,3.6252177
4.8861,4.7833843
5.5086384,4.209545
3.4100504,3.167379
5.0457573,4.209545
4.79588,3.105591
3.309981,3.2701676
3.8239088,3.8544207
4.0,4.464286
2.3467875,2.749769
2.6777806,2.4548843
3.3655226,3.433274
3.60206,3.8544207
3.481486,3.355082
2.6579723,2.6443517
3.4719837,2.6828637
3.5951662,4.3233705
3.5019653,3.306901
4.1101384,3.8833814
3.4202163,3.2018232
1.69897,1.9377981
1.8239087,1.9377981
1.236572,1.6559482
3.049976,3.1846626
2.79588,3.4802403
2.9706163,2.2848067
2.585,2.5425994
1.8632795,3.785684
4.1060166,3.6053417
3.1877553,3.167379
4.0604806,4.2108045
2.2757242,2.501643
3.1310031,2.6294107
3.0809743,3.1527681
3.3535962,3.5265775
3.27597,2.603831
3.0757,3.1527681
2.17399,3.0225759
3.3670368,3.966144
2.552997,2.740361
5.4089355,4.209545
4.3496923,3.8541646
5.779892,4.0057197
2.48096,2.5033545
5.2839966,4.2767158
3.5086384,3.4277318
2.90309,2.6548615
1.3210267,3.1846626
3.48096,2.496768
4.227972,4.1673484
4.273273,4.3233705
4.978811,3.2210722
4.5850267,3.5509331
3.638272,2.9168832
