y_true,y_pred
3.8860567,3.640885
1.7899492,2.235269
4.787014,2.919739
4.69897,4.464556
3.6615436,4.000578
3.5228786,3.4432147
2.6579723,3.306963
0.79590005,1.5692536
2.91,2.9610267
1.79588,1.6773555
2.2881927,2.8656569
4.086186,4.2973404
4.79588,4.624603
3.6409237,2.7472315
1.69897,2.176705
2.2596374,2.679191
2.851089,3.0312836
5.500313,5.1886306
3.3279946,3.7851458
3.6840296,3.3902133
4.4437,4.3864775
4.309804,4.8775463
2.3372421,2.8381746
3.61,3.6518433
4.9208,4.3932247
3.6197886,3.685937
2.7447276,2.813331
2.8416376,3.0066288
3.8239088,4.2980766
3.5850267,2.390187
2.71,2.750808
2.0749974,3.8409379
2.7210178,2.4246378
4.124939,3.591298
1.4436975,2.470912
3.7212,3.6186476
2.2757,2.6367931
3.0809743,3.067427
3.5044556,2.744859
4.8989406,3.8721962
4.227972,4.347093
3.066007,2.8637528
3.102373,3.2488222
2.7349463,3.1511118
4.075204,3.489431
3.0222764,2.4696448
3.39794,3.4013517
3.4317982,3.6509562
4.21467,4.474014
5.455932,5.2680507
2.58,2.6677434
4.853872,4.857877
4.275724,3.4371293
5.5850267,3.984048
2.798876,3.0601811
3.779892,3.7944908
2.821023,2.6298506
4.823909,4.206056
2.8996294,2.7382407
3.091515,3.7216883
3.0459988,3.4079716
3.0970187,3.3924174
2.5228786,3.144916
2.30103,2.1476407
4.60206,4.3206477
2.4317982,2.4910052
2.95,3.0326715
6.5230236,4.7137027
2.031517,2.1792977
3.576754,3.8679028
3.8297384,3.9032927
1.6401645,2.0564523
3.1249387,2.8424706
2.6920762,2.6954992
1.5142785,1.9729749
3.1870866,3.2658103
5.677987,5.339749
2.251812,1.9807725
3.4690323,4.3226433
2.9872,3.2326245
4.8539,4.7927566
1.924818,2.5740404
1.8068753,1.8630402
3.155026,3.1918902
2.1249387,2.2311962
0.0089957,0.39069313
4.0,3.6177042
3.455932,3.5341775
4.2839966,4.4362254
3.853872,4.047462
4.928118,4.793482
1.769551,2.0456905
2.3372421,2.9638987
5.2798405,4.551821
3.630784,4.2454457
3.60206,3.5927386
1.8601,1.6954001
2.0089955,3.5936396
4.6382723,4.2022214
2.8996294,2.7919612
3.6575773,3.7160013
2.850781,3.178821
1.3010302,1.9328976
4.2806687,4.0656357
2.37202,2.7243795
2.6197886,4.104573
3.0269,2.7629557
3.3279946,3.030225
1.9858997,3.220515
4.2669635,4.4594765
2.83,2.8434098
3.2291,3.2292695
2.4436975,2.457165
1.4317982,1.7648034
3.1378686,4.257463
3.0457575,3.5279386
6.3001623,4.7167134
2.54,2.6492682
0.99999994,1.1616695
4.19382,4.406242
3.2920043,3.074243
4.6197886,4.5128407
2.643974,2.9938447
2.856985,2.769371
2.5259295,2.6621015
1.026872,1.1977352
2.49485,2.35634
3.1369748,3.2133954
4.69897,3.4127347
2.5086384,2.1422825
3.164944,3.2138274
3.8239088,3.8190844
4.376751,3.731734
3.60206,3.0226002
2.7700622,2.7830455
2.6840296,2.6423523
2.309981,2.019952
3.4060497,3.4397047
3.4949858,3.742965
3.0424886,3.3303716
3.576754,3.9654965
1.6777807,1.9980289
4.483994,4.7684984
5.5086384,5.1412263
3.3980486,3.0277848
3.308035,3.5003946
4.8860564,4.412195
2.638272,2.7535515
4.439974,5.3657393
5.4089355,5.17387
3.628009,3.4322963
2.7210178,2.4710965
2.9913998,3.0486934
5.0,5.1428795
4.5686364,4.165299
1.8181564,2.8565032
2.87,2.8981826
3.5228786,3.4646978
5.5086384,5.3424997
4.552997,4.2879972
