y_true,y_pred
2.0089955,2.6941876
4.6382723,4.2645183
2.8996294,2.6148508
3.6575773,3.617291
2.850781,2.9280484
1.3010302,1.424481
4.2806687,3.9925811
2.37202,2.8019896
2.6197886,4.192516
3.0269,2.9074018
3.3279946,3.0206404
1.9858997,2.6627138
4.2669635,4.338658
2.83,2.7701747
3.2291,4.057154
2.4436975,2.4736469
1.4317982,1.4413247
3.1378686,3.9590049
3.0457575,3.349979
6.3001623,5.1426067
2.54,2.5624032
0.99999994,0.91924256
4.19382,4.383243
3.2920043,3.4447076
4.6197886,4.3378515
2.643974,2.7395499
2.856985,2.8261375
2.5259295,2.5672483
1.026872,1.0016571
2.49485,2.591175
3.1369748,3.0791342
4.69897,4.0870585
2.5086384,2.4299424
3.164944,3.9500484
3.8239088,3.6569524
4.376751,4.3212786
3.60206,2.806099
2.7700622,2.786836
2.6840296,2.735578
2.309981,2.6738324
3.4060497,3.3541784
3.4949858,3.765455
3.0424886,3.0612268
3.576754,3.8147414
1.6777807,1.9851952
4.483994,4.586528
5.5086384,5.358651
3.3980486,3.0650606
3.308035,3.287246
4.8860564,4.8291764
2.638272,2.3633971
4.439974,4.2848434
5.4089355,4.2526903
3.628009,3.4959977
2.7210178,2.7764528
2.9913998,3.0914595
5.0,5.158907
4.5686364,4.3487506
1.8181564,2.3428495
2.87,2.9236119
3.5228786,3.2100601
5.5086384,4.3195734
4.552997,4.505399
