y_true,y_pred
3.2668028,2.863723
1.2370216,1.4465486
3.1191864,3.3710363
3.6197886,3.0422301
1.3279946,1.8096726
3.6777806,3.135189
2.49485,3.1040788
3.5010006,3.451192
2.004014,2.4821858
3.8860567,3.5380518
2.0,1.7813265
5.779892,4.761421
3.136677,3.2323215
3.4202163,2.933435
2.62,2.815841
2.6659486,2.9859056
2.456056,3.2781417
4.059982,4.016596
3.0270107,3.1257088
4.439974,4.423613
4.2806687,4.0202203
1.69897,2.441026
2.75,2.9223185
3.6143937,3.8991282
2.1804562,3.1573985
3.69897,3.1452265
3.853872,3.7754133
4.309804,5.314504
4.8861,4.383132
5.5086384,4.9468327
3.4100504,4.1783595
5.0457573,4.768087
4.79588,2.9454947
3.309981,3.618924
3.8239088,3.3848655
4.0,3.660874
2.3467875,2.563485
2.6777806,2.4707687
3.3655226,2.9119825
3.60206,3.4017637
3.481486,4.290101
2.6579723,3.4272296
3.4719837,3.433927
3.5951662,3.5371373
3.5019653,3.865576
4.1101384,3.918317
3.4202163,3.944366
1.69897,3.110886
1.8239087,3.2729473
1.236572,1.6936525
3.049976,3.174354
2.79588,2.1390042
2.9706163,2.3252723
2.585,2.733813
1.8632795,2.9103754
4.1060166,3.9168863
3.1877553,3.4426029
4.0604806,4.2887774
2.2757242,2.5004137
3.1310031,3.2665784
3.0809743,3.0455308
3.3535962,3.4816375
3.27597,3.3147635
3.0757,3.3615084
2.17399,2.5186276
3.3670368,2.7914665
2.552997,3.367917
5.4089355,4.775213
4.3496923,4.0234613
5.779892,4.7282486
2.48096,2.8165596
5.2839966,4.739586
3.5086384,4.1050243
2.90309,3.6110992
1.3210267,2.249487
3.48096,3.7485192
4.227972,3.9725275
4.273273,4.0345316
4.978811,3.839581
4.5850267,3.895207
3.638272,3.2420774
