y_true,y_pred
3.400117,3.550047
3.7961516,3.652011
5.5086384,4.8023553
2.817015,2.5945852
2.031517,1.816953
2.1804562,2.2756946
2.4317982,2.3183928
3.4690323,3.6792345
2.8996294,2.6818647
2.6380835,3.4838722
5.0,3.9974275
3.3535962,3.264234
2.9706163,3.1471546
3.5090587,3.6796381
3.0655,3.1626272
2.856985,2.6229246
3.1739252,3.590238
4.201971,3.3270953
2.9211807,3.0823486
3.60206,2.5247974
1.5820305,1.7092078
1.769551,1.8635529
2.92,2.9233928
1.69897,1.6066521
2.2321024,2.55805
4.3665,4.434095
1.69897,2.1264892
4.5380516,4.139676
3.8696663,4.1853447
2.2920043,2.4381962
3.0555,3.0751436
0.90657824,0.758526
5.045999,4.9698873
4.0132284,4.4425597
3.8239088,4.363763
3.58,3.7513726
1.016013,0.6982958
2.1249,2.4799936
2.9318142,3.2042906
5.292004,4.835326
4.3570414,4.1584754
5.3665,5.220497
1.6382722,1.7961891
