y_true,y_pred
2.432033,2.2647624
1.8794261,2.1036716
4.4440594,4.276764
3.0,2.9506776
5.154902,5.04686
3.8860567,3.7686484
4.756962,4.8243904
2.070581,2.0976388
1.3210267,1.6385555
1.9208188,2.3765397
3.0757,2.9726963
1.7870138,1.8475688
1.236572,1.32897
1.7447,1.7915409
3.1426675,3.316616
3.1938,4.4647818
3.0400052,2.9645567
3.4202163,3.5067992
2.638272,3.1466858
3.0270107,3.0805337
2.72,2.7408369
4.6840296,4.444433
3.0222764,2.9406447
3.1080167,2.8060124
4.0130043,3.8125598
3.2006595,3.7003946
4.779892,4.5272126
4.5850267,4.4145303
2.1999707,2.1532648
2.294992,2.9790053
2.6659486,2.28231
2.9208188,2.971892
3.4820127,3.8804479
4.4580464,4.14853
2.0409586,4.0952687
2.769551,2.7286503
3.58,3.5386384
2.7394516,2.2465131
3.1877553,2.7463603
3.0459988,3.2551782
2.1739252,2.369885
3.5466816,3.3049107
4.61997,4.949639
3.576754,3.5927656
4.6777806,5.0703707
5.500313,5.142929
3.3565474,3.1848974
3.6575773,3.5579023
4.69897,4.05536
2.2370214,2.2689598
1.5817,1.4929844
2.1249387,2.4299514
0.93181413,0.78306717
2.5466816,4.0509944
4.659556,4.5887775
3.60206,3.5401933
4.5686364,4.4463706
2.69897,2.6862032
5.207608,3.9792593
2.5230236,2.6474352
3.638272,3.8573086
2.0,1.7709222
5.031517,5.107492
3.1674912,3.1611524
2.49485,2.5953977
2.154902,2.681632
3.1191864,3.150219
3.9586072,3.5440748
3.6798537,3.6096866
3.5090587,3.8271391
2.30103,3.1069405
4.201971,3.3655422
3.4719837,3.7698462
4.1489863,4.3591604
2.3819518,1.7302871
2.8554258,3.1044736
4.221849,4.5683217
2.299989,2.5142825
4.552997,4.836949
3.39794,3.621349
2.6777806,2.7852097
1.0619808,1.8816863
5.2006593,3.7747576
5.5086384,5.1354294
4.0132284,4.4083385
2.2076,2.2528124
4.549751,4.107866
4.275724,4.502076
0.3769576,0.27246112
3.5230236,3.5473537
2.8696663,2.481716
2.6777806,2.7661712
2.1930065,2.5411346
0.096909925,0.8767702
3.041,3.0791988
5.292004,5.0539017
2.519993,2.5209548
2.7139928,2.7536933
3.0459988,3.284065
5.6380835,5.2918034
1.2370216,1.2844255
4.07099,4.191571
4.5228786,4.6241937
2.070581,2.4918897
3.2600324,4.09989
3.8239088,3.7429588
2.2839966,2.3231616
3.3670368,3.413659
4.4815,4.3598356
1.3010302,1.2681953
5.456056,5.3138394
4.9208,4.524903
2.0270107,1.5868144
2.6777806,2.660404
4.4436975,4.478037
1.4202164,2.186163
2.764724,1.4486364
2.0043647,2.0059764
2.419988,2.5620177
3.90309,3.8927464
3.0,2.5510218
3.29243,3.90607
3.1249967,3.1680489
1.5935,2.114081
4.6575775,3.3984888
1.7139928,1.7958872
2.7447276,2.8682396
5.9546766,4.273687
4.5380516,4.576357
1.0087739,1.183661
3.7212465,3.6703498
2.3565474,2.3534822
2.2321024,2.1995761
6.0,5.2207074
4.920819,4.920257
3.0,2.9239788
3.154902,2.937147
4.0457573,3.809839
2.2298846,2.5266266
1.2146701,0.86455697
0.49593705,0.19798057
3.34,3.2980697
2.5086384,2.4398448
1.8830603,1.9396679
1.3872161,1.1428179
3.9625735,4.2276587
4.8861,4.777141
2.432033,2.430806
4.0,3.809975
3.1999707,3.2046947
3.102373,2.934931
2.924453,3.0125568
2.6579723,2.6863728
5.39794,5.73288
3.79588,3.8861768
0.60206,1.3124751
3.455932,3.4831872
3.48096,3.3479466
2.5259295,2.5018077
4.155026,3.1109297
4.0101056,4.0239024
3.387216,3.503151
4.236572,4.24296
2.456056,3.671321
3.7399287,3.8379698
3.630784,3.403662
1.3279946,1.6344916
4.154902,3.6615033
5.545155,5.0656605
1.6382722,2.3071175
4.627088,4.669817
