y_true,y_pred
2.0,1.58579
2.5850267,2.7976766
2.817015,2.2076457
3.537602,3.0908017
4.1402617,4.0393815
2.0,1.7976304
4.0,3.1469579
1.016013,0.9346003
2.299989,2.5064359
1.5228788,1.9502411
4.2839966,4.2005787
4.0130043,3.5373068
3.30103,3.8281364
3.164944,3.3473198
5.455932,4.9294825
1.4814861,3.8948421
2.309981,2.292767
1.606074,2.0221772
0.98005337,1.0375658
4.1897674,4.212788
4.07099,3.9724417
3.60206,3.8511431
3.394695,3.8565052
3.4854522,3.887095
3.5230236,3.8461452
3.155026,3.09138
2.23,2.2321093
2.5000381,2.3945518
2.54,2.7404284
3.60206,2.8228555
2.2757242,2.2468584
3.856985,3.977571
3.5951662,3.0272393
3.6516953,4.5997977
5.39794,4.2964115
1.6382722,2.8879414
2.853872,2.9585316
3.7212465,3.0234647
2.9211807,2.4881692
4.102373,4.1764026
2.2006595,1.8188472
1.7870138,1.906149
6.79588,4.544985
4.236572,3.6801538
3.578396,3.6892705
3.0270107,2.9712627
2.6779876,2.7137737
2.3,2.4313242
1.9913999,2.2649548
2.2441251,2.3862317
3.6110113,3.2665942
2.1135092,2.2922754
4.5689583,3.9017725
3.2510371,3.455414
3.0555,3.3116522
5.69897,5.064151
2.630784,2.7968392
2.606074,2.5387607
2.1999707,2.261222
3.27597,3.1712306
1.790485,2.2954862
1.79588,2.300575
2.5575202,2.8973484
2.8860567,2.7620447
3.2800062,3.0564
1.9430952,2.0922215
1.3467875,2.5292633
1.5086,2.2340686
2.154902,3.2867813
1.69897,2.3538404
4.0457573,3.6747944
3.853872,3.9297605
3.4815,3.4703474
3.6575773,3.2339587
5.6635404,4.332245
4.0,3.6353354
2.537602,2.4247947
5.0783134,3.8563125
3.2062097,3.9247918
1.9625734,2.4936783
3.8860567,3.5060148
4.0,3.6520798
2.2880242,2.215669
3.8697,3.730687
1.537602,1.5340006
2.24003,2.3766124
2.294992,2.8876288
3.2080288,3.6019466
3.8860567,3.9424844
1.7447275,2.0692182
2.309804,2.3897736
2.9208188,3.1294117
1.9858997,3.0914497
4.6499457,4.9926705
2.6401646,2.7348788
2.643974,3.0127482
4.445996,4.1017838
2.6576,3.7387054
2.1307683,2.7689605
2.3670368,2.426015
2.4509966,2.4254525
2.6800616,2.7464042
3.3565474,3.1051118
2.070581,2.5648994
4.0,3.5443802
4.059982,4.273118
1.8830603,2.7661421
4.6840296,4.1858997
1.5142785,2.1977162
0.74496883,0.9841265
3.39794,3.1379633
3.1877553,2.7623188
3.0700195,3.2495985
3.3699791,3.9348989
4.0,3.6743689
3.58,3.7527063
2.2076,2.0250618
5.455932,4.945109
2.5086384,2.151389
1.69897,2.418953
2.456056,3.5427332
4.6777806,5.098594
3.3860526,4.0848465
3.008774,3.1549957
4.463063,4.3540025
2.1739252,2.61103
2.5609832,2.7255273
4.0,3.3296416
4.481486,4.2863107
1.0087739,1.1575116
2.0,0.89133805
3.9211807,3.5743144
3.1249967,3.4238236
2.4318,2.6416
2.3670368,2.2631302
2.3233063,3.1672163
3.69897,4.354897
1.5228788,1.5104154
2.37,2.593148
2.6777806,2.262685
2.779892,2.8244963
5.5157003,4.967118
3.6819367,3.408543
1.2370216,0.9190559
4.3769574,4.1705337
1.769551,1.9877086
4.201971,3.8133984
1.6777807,2.153424
1.6777807,2.0013943
2.3467875,2.6646936
3.3872,3.5319595
0.49593705,0.44899124
3.0458,3.237665
3.6798537,3.4782262
2.3819518,1.9963855
3.5044556,2.5343325
2.25,2.5018456
2.0757,2.5127492
1.9208188,2.1137233
2.7349463,3.3396566
1.3565,1.9429568
2.5228786,3.0325265
2.0749974,3.5110145
2.0,2.0028734
4.086186,4.407529
3.3980486,3.4371426
3.8297384,3.5856779
2.2596374,2.4058716
4.1870866,3.2526543
1.026872,1.2788243
4.549751,3.8202999
4.787812,4.022709
3.0757,3.3116505
5.7695513,4.9961157
2.6635404,2.6722226
4.853872,4.425496
3.6575773,3.539977
4.8860564,4.404075
3.8239088,3.8838372
4.9829664,4.440309
2.187956,2.5335782
4.309804,5.0285006
2.8389316,3.1034677
3.1079054,3.544179
5.1549,5.0862827
