y_true,y_pred
2.4580464,2.3515997
0.7999708,1.4050595
3.7447,3.8224783
3.0770152,2.812888
1.016013,1.2065148
3.0457575,2.614337
3.9208188,3.988864
1.3010302,1.7912623
2.8860567,3.0589113
4.2839966,4.1384406
4.4437,4.191336
4.201971,3.814882
4.2502637,4.1478887
2.455932,2.4521272
2.432033,2.3670492
3.1191864,3.1538343
4.1060166,3.5550933
5.0457573,4.984006
5.0457573,4.9436846
3.79588,3.438901
2.4210172,2.3840554
4.275724,2.8769093
2.3467875,2.8999448
3.9586072,3.7855437
2.9211807,2.9672046
4.3665,4.09538
3.1804562,3.36903
5.5086384,5.2993226
3.9168558,4.0420656
1.853872,2.7108524
3.6516953,3.8507755
2.5086384,2.4793932
5.481486,4.9699073
4.442493,3.0505404
4.552997,4.9528093
4.7212462,3.9689043
2.49,2.7377665
1.4202164,1.3592987
5.770062,5.229583
2.0,1.1317154
4.2839966,4.154918
2.8446639,3.1381931
4.69897,3.4266481
2.856985,2.9120982
3.7212465,3.7467768
2.9208188,3.257481
2.8860567,3.066249
3.835647,2.9392827
0.4089355,1.7882136
1.5086,2.0044565
2.60206,2.2692797
4.552997,3.935486
3.65,4.0613093
3.39794,3.1856732
4.251812,3.8611348
4.0,4.048966
2.65,2.741014
5.9211807,5.2391915
3.43,3.5685713
2.2839966,2.190983
1.7447275,1.9014858
4.432033,4.0147333
1.2219936,1.4512064
3.329754,2.9373434
4.5780673,5.131713
4.29243,3.849045
4.5686364,4.1954455
4.9438577,5.104549
4.229148,3.575088
2.9208188,2.6955447
5.0132,4.078048
2.5850267,2.7821817
1.769551,2.7878995
3.5989442,3.8533242
4.4815,4.388382
3.769551,3.423537
4.4440594,4.0465307
2.3372421,2.795601
5.371611,3.8216934
2.79,2.8665202
3.30103,4.2160583
3.756962,4.0075216
3.5086384,3.3973105
3.6840296,3.9049993
3.3769577,3.6405494
3.643974,2.9029343
2.5800443,3.1643791
4.260032,4.30376
2.3600159,2.712468
5.0199966,4.6530337
4.3665,4.2607164
3.0269,2.8203487
0.73306316,0.54038495
4.4440594,3.5278296
3.8696663,4.070282
4.102373,4.372591
2.2006595,2.5011816
5.2291,5.1089587
5.5157003,3.5832996
3.578396,2.9783957
4.4388986,3.629373
2.3959901,2.4879992
2.3565474,2.5720727
3.2600324,4.19673
2.49485,1.9905943
2.309804,1.9294267
2.92,2.7656164
3.0400052,3.125761
1.5817,1.7176397
3.1669805,3.1179025
3.4690323,4.1481266
5.045999,4.875698
3.8239088,3.8338196
3.0458,3.5211442
2.924453,3.2337995
2.7258422,2.709637
1.79588,2.0819342
2.850781,3.1849637
1.4089354,2.386735
3.1799958,2.9741418
2.7447276,3.6443925
5.4089355,5.2013164
2.62,2.7489097
2.68,2.8260024
3.5228786,3.8229568
2.61,2.6621494
4.1897674,4.0704765
