y_true,y_pred
0.99999994,1.341785
2.65,2.7039351
2.0749974,3.5437014
3.1877553,2.8761177
4.19382,4.0791483
0.93181413,1.0968806
2.9586,3.1037135
1.5389519,1.6268873
3.5951662,3.7679312
0.3769576,-0.020599438
1.1870867,1.3636013
4.60206,3.8946993
3.8860567,4.034757
3.2757242,3.285827
4.0,3.5828214
4.481486,4.3566375
1.4814861,3.5999484
5.6382723,4.021682
3.60206,3.312239
3.2920043,3.3585198
1.026872,1.6571674
1.4814861,2.0074015
6.5230236,4.1997485
4.1700535,3.683383
3.6575773,3.4889946
5.2291,5.1709185
3.8297384,3.9770331
3.853872,3.557884
3.60206,3.0734413
5.221849,4.978081
3.7212465,3.8625386
4.1739254,4.0322857
2.69897,3.2667782
2.0268722,1.7024784
2.853872,2.9817095
3.7670038,3.6926613
2.1811147,2.1410253
2.3,2.103655
3.6003263,4.088617
0.7695512,0.399908
3.0457575,2.9654582
1.9586073,2.3056986
4.0132284,4.0758147
2.2757,2.5358834
2.309981,2.65802
3.5230236,3.3720431
3.8860567,3.9097333
1.8271052,2.322094
3.0458,3.0676749
2.26,1.9511529
2.5800443,2.5328329
2.5229,2.705149
5.119987,4.202269
5.180456,4.1233044
4.552997,3.9603407
5.39794,4.929914
2.924453,3.2701888
3.3575354,3.459246
2.519993,3.0676262
2.30103,3.4885437
1.4202164,2.373194
2.48096,2.549586
2.05061,2.1909392
1.4317982,1.8864856
1.6757176,1.5104415
5.536107,4.388644
1.8860567,2.4817917
1.5850266,1.5758716
0.049002577,0.72368926
4.5686364,3.7071676
3.2676063,3.058325
4.260032,3.9010513
4.113509,4.4547825
2.5850267,2.5514982
1.1639925,1.5201553
3.5044556,2.80438
2.309804,2.3163545
2.6777806,2.5279212
2.30103,2.3570178
3.8239088,3.9850433
3.5010006,3.0537932
2.764724,1.2628617
2.6478174,2.9799027
4.2941365,3.6288338
2.638272,3.4334219
3.481486,3.4815314
2.4509966,2.3819418
2.79,2.8267887
5.8860564,3.728825
2.7772834,2.758367
3.7212465,3.5586734
4.4580464,3.7278738
3.801343,4.506309
5.7695513,5.066549
2.5800443,3.0051212
0.040958572,0.9387514
2.8239088,2.8725173
2.9208188,3.0981638
3.30103,3.2148337
5.2502637,4.295943
4.090444,3.8740995
2.251812,2.059507
5.031517,4.1828213
2.38405,2.3883834
2.15,1.8535931
3.60206,3.7629204
3.3372421,3.4036398
4.045999,3.8191597
4.6779876,4.2982526
3.0,3.0238795
4.978811,4.4177284
2.7447276,3.4697127
3.4820127,3.3487604
3.7447,3.7537956
3.7212465,3.7727277
2.850781,3.0433826
3.4436975,4.477684
3.1674912,3.504339
2.187956,2.645547
3.69897,2.539597
3.4100504,3.5246732
4.0457573,4.4881024
3.19382,3.2207496
2.2370214,2.458888
2.0762382,2.4518645
